uid,pred,DateTime
vzfe,0.9882725432874176,2022-12-23 19:16:23.585373+00:00
vzfl,0.8338474454293481,2022-12-23 19:16:23.585373+00:00
vznu,0.9944307757395722,2022-12-23 19:16:23.585373+00:00
vzok,0.9848709204217502,2022-12-23 19:16:23.585373+00:00
vzpk,0.9854608472446496,2022-12-23 19:16:23.585373+00:00
vzqp,0.8845105226523532,2022-12-23 19:16:23.585373+00:00
vzqs,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
vzse,0.9627460928762499,2022-12-23 19:16:23.585373+00:00
vzsx,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
vzta,0.9412240390104741,2022-12-23 19:16:23.585373+00:00
vzui,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
vzvf,0.9807111445897196,2022-12-23 19:16:23.585373+00:00
waad,0.9960200692890664,2022-12-23 19:16:23.585373+00:00
wadh,0.9314755113798893,2022-12-23 19:16:23.585373+00:00
waei,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
wain,0.9229196365466474,2022-12-23 19:16:23.585373+00:00
wamz,0.7204446146137118,2022-12-23 19:16:23.585373+00:00
waqo,0.989669690918773,2022-12-23 19:16:23.585373+00:00
wari,0.9947428101705459,2022-12-23 19:16:23.585373+00:00
wavz,0.9889142073019972,2022-12-23 19:16:23.585373+00:00
wbbu,0.977659500404367,2022-12-23 19:16:23.585373+00:00
wbcy,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
wbhe,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
wbhp,0.9723184493856372,2022-12-23 19:16:23.585373+00:00
wbhu,0.988340849074071,2022-12-23 19:16:23.585373+00:00
wbmb,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
wbry,0.9172794747226443,2022-12-23 19:16:23.585373+00:00
wbtj,0.9984824847203163,2022-12-23 19:16:23.585373+00:00
wbvz,0.9037881000724156,2022-12-23 19:16:23.585373+00:00
wbxv,0.9132445157553247,2022-12-23 19:16:23.585373+00:00
wcaz,0.9614150702908356,2022-12-23 19:16:23.585373+00:00
wccr,0.8486354098766442,2022-12-23 19:16:23.585373+00:00
wcfz,0.9894216318086693,2022-12-23 19:16:23.585373+00:00
wcgz,0.9936913515738083,2022-12-23 19:16:23.585373+00:00
wchw,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
wcjr,0.9267915375266621,2022-12-23 19:16:23.585373+00:00
wcpd,0.9524879958168397,2022-12-23 19:16:23.585373+00:00
wcqf,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
wcqu,0.9672656780429975,2022-12-23 19:16:23.585373+00:00
wcrh,0.10775771096602504,2022-12-23 19:16:23.585373+00:00
wctf,0.9723184493856372,2022-12-23 19:16:23.585373+00:00
wcuq,0.985903048730673,2022-12-23 19:16:23.585373+00:00
wcvk,0.9590570070018835,2022-12-23 19:16:23.585373+00:00
wdao,0.9560402774299075,2022-12-23 19:16:23.585373+00:00
wdgh,0.9590570070018835,2022-12-23 19:16:23.585373+00:00
wdjw,0.9807868365779524,2022-12-23 19:16:23.585373+00:00
wdmy,0.7001626870593535,2022-12-23 19:16:23.585373+00:00
wdsh,0.9916652385627047,2022-12-23 19:16:23.585373+00:00
wdvm,0.7356919208483558,2022-12-23 19:16:23.585373+00:00
wear,0.9926285429426138,2022-12-23 19:16:23.585373+00:00
werd,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
werw,0.5248392166053821,2022-12-23 19:16:23.585373+00:00
wewx,0.9757389698213939,2022-12-23 19:16:23.585373+00:00
wexl,0.9842293453762142,2022-12-23 19:16:23.585373+00:00
wezc,0.993599581918961,2022-12-23 19:16:23.585373+00:00
wfag,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
wfis,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
wfst,0.9615841038679461,2022-12-23 19:16:23.585373+00:00
wfue,0.9441073535701863,2022-12-23 19:16:23.585373+00:00
wfvd,0.6518441594200509,2022-12-23 19:16:23.585373+00:00
wfxy,0.8997609518574045,2022-12-23 19:16:23.585373+00:00
wfyv,0.9971011946775035,2022-12-23 19:16:23.585373+00:00
wgaa,0.9538237019775753,2022-12-23 19:16:23.585373+00:00
wgcb,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
wgdx,0.9814336913834544,2022-12-23 19:16:23.585373+00:00
wgff,0.9751235427384395,2022-12-23 19:16:23.585373+00:00
wggj,0.9970765738062776,2022-12-23 19:16:23.585373+00:00
wgjv,0.8188304160784579,2022-12-23 19:16:23.585373+00:00
wgkq,0.7586906018225089,2022-12-23 19:16:23.585373+00:00
wgku,0.985903048730673,2022-12-23 19:16:23.585373+00:00
wgmb,0.9848709204217502,2022-12-23 19:16:23.585373+00:00
wgpp,0.9807868365779524,2022-12-23 19:16:23.585373+00:00
wgug,0.9867623682951885,2022-12-23 19:16:23.585373+00:00
wgvc,0.9895037749012703,2022-12-23 19:16:23.585373+00:00
wgxq,0.9663287868591681,2022-12-23 19:16:23.585373+00:00
whan,0.9831485851982937,2022-12-23 19:16:23.585373+00:00
whhu,0.9913476143207274,2022-12-23 19:16:23.585373+00:00
whns,0.922926907440025,2022-12-23 19:16:23.585373+00:00
whpv,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
whrl,0.9903976071563746,2022-12-23 19:16:23.585373+00:00
whsg,0.9590570070018835,2022-12-23 19:16:23.585373+00:00
whtk,0.9820427341849586,2022-12-23 19:16:23.585373+00:00
whyu,0.9875087889464261,2022-12-23 19:16:23.585373+00:00
whyx,0.9894216318086693,2022-12-23 19:16:23.585373+00:00
whyy,0.9627460928762499,2022-12-23 19:16:23.585373+00:00
wien,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
wiep,0.9282619905883699,2022-12-23 19:16:23.585373+00:00
wifj,0.9912073535935987,2022-12-23 19:16:23.585373+00:00
wiha,0.9857670897481747,2022-12-23 19:16:23.585373+00:00
wihy,0.984643775220433,2022-12-23 19:16:23.585373+00:00
wiii,0.9790803257593658,2022-12-23 19:16:23.585373+00:00
wilj,0.9984060764064642,2022-12-23 19:16:23.585373+00:00
wine,0.9388557398970767,2022-12-23 19:16:23.585373+00:00
wiqf,0.9918981124185475,2022-12-23 19:16:23.585373+00:00
wiqh,0.9875087889464261,2022-12-23 19:16:23.585373+00:00
wiwc,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
wiyh,0.9974061704125208,2022-12-23 19:16:23.585373+00:00
wjea,0.996684873456758,2022-12-23 19:16:23.585373+00:00
wjff,0.9734643432412944,2022-12-23 19:16:23.585373+00:00
wjfg,0.9461002167269345,2022-12-23 19:16:23.585373+00:00
wjgm,0.9658419990911967,2022-12-23 19:16:23.585373+00:00
wjld,0.8234832588337275,2022-12-23 19:16:23.585373+00:00
wjrj,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
wjto,0.9496542950166528,2022-12-23 19:16:23.585373+00:00
wjxn,0.993661064074887,2022-12-23 19:16:23.585373+00:00
wjyc,0.7984815290604517,2022-12-23 19:16:23.585373+00:00
wjyz,0.7456946170305171,2022-12-23 19:16:23.585373+00:00
wkaj,0.9908276236144652,2022-12-23 19:16:23.585373+00:00
wkcx,0.977546584630617,2022-12-23 19:16:23.585373+00:00
wkgq,0.9930102208541043,2022-12-23 19:16:23.585373+00:00
wkmi,0.9885832278492075,2022-12-23 19:16:23.585373+00:00
wkqg,0.971249118442642,2022-12-23 19:16:23.585373+00:00
wktj,0.7456946170305171,2022-12-23 19:16:23.585373+00:00
wkwm,0.9987070158943916,2022-12-23 19:16:23.585373+00:00
wlgm,0.9572803385763909,2022-12-23 19:16:23.585373+00:00
wlhm,0.9891817490432796,2022-12-23 19:16:23.585373+00:00
wlkn,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
wlop,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
wlrw,0.9716374335456569,2022-12-23 19:16:23.585373+00:00
wlxw,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
wlyw,0.9880874903825921,2022-12-23 19:16:23.585373+00:00
wmcd,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
wmck,0.9441073535701863,2022-12-23 19:16:23.585373+00:00
wmcm,0.9950097810851595,2022-12-23 19:16:23.585373+00:00
wmjg,0.9506821882521551,2022-12-23 19:16:23.585373+00:00
wmlm,0.9183166522178482,2022-12-23 19:16:23.585373+00:00
wmpv,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
wmqk,0.9548354486811911,2022-12-23 19:16:23.585373+00:00
wmqy,0.9400119099343,2022-12-23 19:16:23.585373+00:00
wmrz,0.7643071618822456,2022-12-23 19:16:23.585373+00:00
wmuz,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
wneo,0.9848709204217502,2022-12-23 19:16:23.585373+00:00
wnjv,0.971249118442642,2022-12-23 19:16:23.585373+00:00
wnkq,0.9807111445897196,2022-12-23 19:16:23.585373+00:00
wnmq,0.9920387601754921,2022-12-23 19:16:23.585373+00:00
wnne,0.9595158080950675,2022-12-23 19:16:23.585373+00:00
wnox,0.971249118442642,2022-12-23 19:16:23.585373+00:00
wnpz,0.9903976071563746,2022-12-23 19:16:23.585373+00:00
wnqv,0.9267915375266621,2022-12-23 19:16:23.585373+00:00
wnrd,0.9615841038679461,2022-12-23 19:16:23.585373+00:00
wnuc,0.9449782529943931,2022-12-23 19:16:23.585373+00:00
wnud,0.9226096798540263,2022-12-23 19:16:23.585373+00:00
wnvd,0.9880874903825921,2022-12-23 19:16:23.585373+00:00
wnwa,0.8759377448133128,2022-12-23 19:16:23.585373+00:00
wnys,0.9627460928762499,2022-12-23 19:16:23.585373+00:00
woaj,0.9587672258807656,2022-12-23 19:16:23.585373+00:00
wobj,0.9945628822784623,2022-12-23 19:16:23.585373+00:00
woda,0.8690822573793695,2022-12-23 19:16:23.585373+00:00
wofj,0.7145818987789626,2022-12-23 19:16:23.585373+00:00
wojz,0.9581048066788196,2022-12-23 19:16:23.585373+00:00
woms,0.9579915324285391,2022-12-23 19:16:23.585373+00:00
wooj,0.895985703470291,2022-12-23 19:16:23.585373+00:00
woqb,0.9909200339908403,2022-12-23 19:16:23.585373+00:00
wotn,0.9926285429426138,2022-12-23 19:16:23.585373+00:00
wovt,0.9658925529074062,2022-12-23 19:16:23.585373+00:00
woyd,0.9981137168567131,2022-12-23 19:16:23.585373+00:00
woyi,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
wpbp,0.9995997843838307,2022-12-23 19:16:23.585373+00:00
wpnc,0.9807111445897196,2022-12-23 19:16:23.585373+00:00
wpob,0.9926285429426138,2022-12-23 19:16:23.585373+00:00
wpth,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
wpvw,0.8800223625911884,2022-12-23 19:16:23.585373+00:00
wpza,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
wqaz,0.9552910456332202,2022-12-23 19:16:23.585373+00:00
wqcw,0.9658925529074062,2022-12-23 19:16:23.585373+00:00
wqhj,0.8610295000889399,2022-12-23 19:16:23.585373+00:00
wqki,0.3675555572495093,2022-12-23 19:16:23.585373+00:00
wqpe,0.9939179361891813,2022-12-23 19:16:23.585373+00:00
wqsv,0.9659560234503426,2022-12-23 19:16:23.585373+00:00
wrcj,0.9759038344239394,2022-12-23 19:16:23.585373+00:00
wrfu,0.9779938308450306,2022-12-23 19:16:23.585373+00:00
wrha,0.9183627184943964,2022-12-23 19:16:23.585373+00:00
wrhn,0.9933907557716557,2022-12-23 19:16:23.585373+00:00
wrmw,0.6005845150432851,2022-12-23 19:16:23.585373+00:00
wrnj,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
wrop,0.9880196347960214,2022-12-23 19:16:23.585373+00:00
wrox,0.9506821882521551,2022-12-23 19:16:23.585373+00:00
wrqv,0.9869301721684143,2022-12-23 19:16:23.585373+00:00
wruj,0.9889142073019972,2022-12-23 19:16:23.585373+00:00
wrzt,0.9929177640033808,2022-12-23 19:16:23.585373+00:00
wsbf,0.9615841038679461,2022-12-23 19:16:23.585373+00:00
wsla,0.9987340871856983,2022-12-23 19:16:23.585373+00:00
wsot,0.9807111445897196,2022-12-23 19:16:23.585373+00:00
wstj,0.9863128237228648,2022-12-23 19:16:23.585373+00:00
wstu,0.9229196365466474,2022-12-23 19:16:23.585373+00:00
wsye,0.9807868365779524,2022-12-23 19:16:23.585373+00:00
wtbi,0.9449782529943931,2022-12-23 19:16:23.585373+00:00
wtcf,0.9346077556002791,2022-12-23 19:16:23.585373+00:00
wtoa,0.9429234036901946,2022-12-23 19:16:23.585373+00:00
wtoq,0.9008550324952377,2022-12-23 19:16:23.585373+00:00
wtzz,0.6144380100322675,2022-12-23 19:16:23.585373+00:00
wucp,0.9929177640033808,2022-12-23 19:16:23.585373+00:00
wudf,0.9496542950166528,2022-12-23 19:16:23.585373+00:00
wudg,0.9968399693435968,2022-12-23 19:16:23.585373+00:00
wuex,0.9183166522178482,2022-12-23 19:16:23.585373+00:00
wuhy,0.9646322366151007,2022-12-23 19:16:23.585373+00:00
wuoa,0.9903701600175102,2022-12-23 19:16:23.585373+00:00
wusv,0.9987070158943916,2022-12-23 19:16:23.585373+00:00
wuub,0.6458301913165255,2022-12-23 19:16:23.585373+00:00
wuyu,0.9422242013010835,2022-12-23 19:16:23.585373+00:00
wuyz,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
wuzt,0.9937931422058487,2022-12-23 19:16:23.585373+00:00
wvbn,0.9452807438754994,2022-12-23 19:16:23.585373+00:00
wvbx,0.9517397089909876,2022-12-23 19:16:23.585373+00:00
wvfb,0.9511620343701245,2022-12-23 19:16:23.585373+00:00
wvkh,0.989312536636576,2022-12-23 19:16:23.585373+00:00
wvri,0.9517397089909876,2022-12-23 19:16:23.585373+00:00
wvrj,0.9972060420082316,2022-12-23 19:16:23.585373+00:00
wvti,0.9734858067659442,2022-12-23 19:16:23.585373+00:00
wvyg,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
wwab,0.9857757935376061,2022-12-23 19:16:23.585373+00:00
wwht,0.99487778786063,2022-12-23 19:16:23.585373+00:00
wwnd,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
wwqs,0.9972060420082316,2022-12-23 19:16:23.585373+00:00
wwtc,0.9552910456332202,2022-12-23 19:16:23.585373+00:00
wwtn,0.9855641638171239,2022-12-23 19:16:23.585373+00:00
wwzb,0.9971011946775035,2022-12-23 19:16:23.585373+00:00
wxcb,0.9562244027607077,2022-12-23 19:16:23.585373+00:00
wxiu,0.9757389698213939,2022-12-23 19:16:23.585373+00:00
wxqr,0.9168758118237822,2022-12-23 19:16:23.585373+00:00
wxtx,0.9168758118237822,2022-12-23 19:16:23.585373+00:00
wxwq,0.9902559551679919,2022-12-23 19:16:23.585373+00:00
wxyf,0.8776445801496708,2022-12-23 19:16:23.585373+00:00
wxzk,0.9781986389834441,2022-12-23 19:16:23.585373+00:00
wyaz,0.9616031695453429,2022-12-23 19:16:23.585373+00:00
wycx,0.9631294252110694,2022-12-23 19:16:23.585373+00:00
wydl,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
wyjf,0.9974061704125208,2022-12-23 19:16:23.585373+00:00
wyjr,0.9400119099343,2022-12-23 19:16:23.585373+00:00
wylt,0.873512344659884,2022-12-23 19:16:23.585373+00:00
wynr,0.9238692362615194,2022-12-23 19:16:23.585373+00:00
wyoq,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
wyoz,0.9848709204217502,2022-12-23 19:16:23.585373+00:00
wyqy,0.9465553809007747,2022-12-23 19:16:23.585373+00:00
wyrz,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
wysq,0.8779005738892423,2022-12-23 19:16:23.585373+00:00
wyst,0.5487743943522426,2022-12-23 19:16:23.585373+00:00
wzbw,0.9857711360234966,2022-12-23 19:16:23.585373+00:00
wzfo,0.9855641638171239,2022-12-23 19:16:23.585373+00:00
wzge,0.8997609518574045,2022-12-23 19:16:23.585373+00:00
wzhx,0.9075884256942881,2022-12-23 19:16:23.585373+00:00
wzkv,0.9407102203041164,2022-12-23 19:16:23.585373+00:00
wznv,0.9477709943511724,2022-12-23 19:16:23.585373+00:00
wzoi,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
wzpx,0.9323819972371247,2022-12-23 19:16:23.585373+00:00
wzqm,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
wzsv,0.984008034144874,2022-12-23 19:16:23.585373+00:00
wzta,0.9906130887275743,2022-12-23 19:16:23.585373+00:00
wzxb,0.4483070799116342,2022-12-23 19:16:23.585373+00:00
wzxe,0.9885520389299373,2022-12-23 19:16:23.585373+00:00
xabr,0.9997751667276242,2022-12-23 19:16:23.585373+00:00
xadb,0.8819253268382439,2022-12-23 19:16:23.585373+00:00
xahc,0.9614150702908356,2022-12-23 19:16:23.585373+00:00
xahd,0.3172704298755234,2022-12-23 19:16:23.585373+00:00
xajc,0.9674404183087352,2022-12-23 19:16:23.585373+00:00
xajd,0.9581048066788196,2022-12-23 19:16:23.585373+00:00
xamv,0.9969534143475064,2022-12-23 19:16:23.585373+00:00
xanf,0.9851755245047893,2022-12-23 19:16:23.585373+00:00
xaqx,0.9590570070018835,2022-12-23 19:16:23.585373+00:00
xawj,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
xawz,0.922926907440025,2022-12-23 19:16:23.585373+00:00
xbcd,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
xbhi,0.4307894408266513,2022-12-23 19:16:23.585373+00:00
xbhr,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
xbkw,0.9897891067843054,2022-12-23 19:16:23.585373+00:00
xbxh,0.9909200339908403,2022-12-23 19:16:23.585373+00:00
xbxy,0.9976244039867358,2022-12-23 19:16:23.585373+00:00
xbye,0.9837810247999069,2022-12-23 19:16:23.585373+00:00
xbzf,0.9538237019775753,2022-12-23 19:16:23.585373+00:00
xcac,0.9857711360234966,2022-12-23 19:16:23.585373+00:00
xcgf,0.9903976071563746,2022-12-23 19:16:23.585373+00:00
xchu,0.9794440077204634,2022-12-23 19:16:23.585373+00:00
xcqc,0.995690311561907,2022-12-23 19:16:23.585373+00:00
xctz,0.9950097810851595,2022-12-23 19:16:23.585373+00:00
xcwa,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
xcws,0.957661097719822,2022-12-23 19:16:23.585373+00:00
xdce,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
xdga,0.9413682644780587,2022-12-23 19:16:23.585373+00:00
xdgh,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
xdhb,0.9807868365779524,2022-12-23 19:16:23.585373+00:00
xdjj,0.9506365742100502,2022-12-23 19:16:23.585373+00:00
xdpg,0.983696199234897,2022-12-23 19:16:23.585373+00:00
xdrh,0.9579854773196192,2022-12-23 19:16:23.585373+00:00
xeec,0.9542047951176534,2022-12-23 19:16:23.585373+00:00
xeei,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
xegp,0.9572803385763909,2022-12-23 19:16:23.585373+00:00
xeil,0.9933907557716557,2022-12-23 19:16:23.585373+00:00
xekf,0.9555027750721239,2022-12-23 19:16:23.585373+00:00
xelz,0.9663287868591681,2022-12-23 19:16:23.585373+00:00
xepn,0.9441073535701863,2022-12-23 19:16:23.585373+00:00
xern,0.9674404183087352,2022-12-23 19:16:23.585373+00:00
xezw,0.9465553809007747,2022-12-23 19:16:23.585373+00:00
xfba,0.9996890105948324,2022-12-23 19:16:23.585373+00:00
xffj,0.9984655911814322,2022-12-23 19:16:23.585373+00:00
xffw,0.9925327529615874,2022-12-23 19:16:23.585373+00:00
xfgk,0.985903048730673,2022-12-23 19:16:23.585373+00:00
xfgv,0.9760701707678678,2022-12-23 19:16:23.585373+00:00
xfhj,0.9235921545187341,2022-12-23 19:16:23.585373+00:00
xfhs,0.9947891837784889,2022-12-23 19:16:23.585373+00:00
xfik,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
xfiu,0.7886913516299368,2022-12-23 19:16:23.585373+00:00
xfnt,0.8646353825101768,2022-12-23 19:16:23.585373+00:00
xfwr,0.9875087889464261,2022-12-23 19:16:23.585373+00:00
xgal,0.9963988465152587,2022-12-23 19:16:23.585373+00:00
xgap,0.9558764047248901,2022-12-23 19:16:23.585373+00:00
xgit,0.9631294252110694,2022-12-23 19:16:23.585373+00:00
xglu,0.895985703470291,2022-12-23 19:16:23.585373+00:00
xgpn,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
xgrd,0.9918379206491238,2022-12-23 19:16:23.585373+00:00
xgrs,0.9996741185461775,2022-12-23 19:16:23.585373+00:00
xgse,0.9759988888150077,2022-12-23 19:16:23.585373+00:00
xgvm,0.989669690918773,2022-12-23 19:16:23.585373+00:00
xgwh,0.9945628822784623,2022-12-23 19:16:23.585373+00:00
xgzg,0.9772867737272192,2022-12-23 19:16:23.585373+00:00
xhaa,0.9950097810851595,2022-12-23 19:16:23.585373+00:00
xhip,0.986332032087353,2022-12-23 19:16:23.585373+00:00
xhmr,0.2789857329327927,2022-12-23 19:16:23.585373+00:00
xhon,0.9641547508805488,2022-12-23 19:16:23.585373+00:00
xhqj,0.8188304160784579,2022-12-23 19:16:23.585373+00:00
xhuh,0.9643754049273213,2022-12-23 19:16:23.585373+00:00
xhuk,0.9940574564202157,2022-12-23 19:16:23.585373+00:00
xhvi,0.748399699666836,2022-12-23 19:16:23.585373+00:00
xicu,0.989669690918773,2022-12-23 19:16:23.585373+00:00
xika,0.9915587223304405,2022-12-23 19:16:23.585373+00:00
xikt,0.7456946170305171,2022-12-23 19:16:23.585373+00:00
xiox,0.9526181072133237,2022-12-23 19:16:23.585373+00:00
xipb,0.9751235427384395,2022-12-23 19:16:23.585373+00:00
xirj,0.9614150702908356,2022-12-23 19:16:23.585373+00:00
xixc,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
xizw,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
xjmh,0.9926188378369696,2022-12-23 19:16:23.585373+00:00
xjqe,0.9951364605214974,2022-12-23 19:16:23.585373+00:00
xjwg,0.998627192132874,2022-12-23 19:16:23.585373+00:00
xkco,0.993156326224122,2022-12-23 19:16:23.585373+00:00
xkgh,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
xkhh,0.9615692307305371,2022-12-23 19:16:23.585373+00:00
xkjt,0.9183166522178482,2022-12-23 19:16:23.585373+00:00
xknn,0.9957044566098652,2022-12-23 19:16:23.585373+00:00
xkqb,0.9889142073019972,2022-12-23 19:16:23.585373+00:00
xkqd,0.31662718319010136,2022-12-23 19:16:23.585373+00:00
xlca,0.9183166522178482,2022-12-23 19:16:23.585373+00:00
xlix,0.9168758118237822,2022-12-23 19:16:23.585373+00:00
xlkc,0.977659500404367,2022-12-23 19:16:23.585373+00:00
xlkd,0.9267915375266621,2022-12-23 19:16:23.585373+00:00
xllo,0.9920593285699019,2022-12-23 19:16:23.585373+00:00
xllz,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
xlma,0.9734858067659442,2022-12-23 19:16:23.585373+00:00
xlon,0.9524879958168397,2022-12-23 19:16:23.585373+00:00
xlrd,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
xlru,0.961034232070901,2022-12-23 19:16:23.585373+00:00
xlue,0.99487778786063,2022-12-23 19:16:23.585373+00:00
xluj,0.9977214175106391,2022-12-23 19:16:23.585373+00:00
xlvk,0.9981137168567131,2022-12-23 19:16:23.585373+00:00
xlxp,0.9838624842563792,2022-12-23 19:16:23.585373+00:00
xmcq,0.9971011946775035,2022-12-23 19:16:23.585373+00:00
xmku,0.9880874903825921,2022-12-23 19:16:23.585373+00:00
xmlv,0.9867623682951885,2022-12-23 19:16:23.585373+00:00
xmmi,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
xmnx,0.8895637003040103,2022-12-23 19:16:23.585373+00:00
xmpx,0.9875087889464261,2022-12-23 19:16:23.585373+00:00
xmuz,0.9222759751026347,2022-12-23 19:16:23.585373+00:00
xmwu,0.996684873456758,2022-12-23 19:16:23.585373+00:00
xmxv,0.9465553809007747,2022-12-23 19:16:23.585373+00:00
xmzg,0.8174738392694318,2022-12-23 19:16:23.585373+00:00
xnai,0.9926285429426138,2022-12-23 19:16:23.585373+00:00
xneo,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
xnhz,0.9950097810851595,2022-12-23 19:16:23.585373+00:00
xniy,0.9688100069441501,2022-12-23 19:16:23.585373+00:00
xnli,0.9441073535701863,2022-12-23 19:16:23.585373+00:00
xnsa,0.9897183867841438,2022-12-23 19:16:23.585373+00:00
xnsc,0.996684873456758,2022-12-23 19:16:23.585373+00:00
xnss,0.9616031695453429,2022-12-23 19:16:23.585373+00:00
xntw,0.9579854773196192,2022-12-23 19:16:23.585373+00:00
xnuy,0.9871453737123391,2022-12-23 19:16:23.585373+00:00
xnxf,0.8238628340021223,2022-12-23 19:16:23.585373+00:00
xoed,0.9779938308450306,2022-12-23 19:16:23.585373+00:00
xokp,0.8559749874091207,2022-12-23 19:16:23.585373+00:00
xold,0.9842293453762142,2022-12-23 19:16:23.585373+00:00
xomm,0.9511620343701245,2022-12-23 19:16:23.585373+00:00
xoox,0.796787821211258,2022-12-23 19:16:23.585373+00:00
xoph,0.9457490882728066,2022-12-23 19:16:23.585373+00:00
xotl,0.9519356009442808,2022-12-23 19:16:23.585373+00:00
xowa,0.9935166497289918,2022-12-23 19:16:23.585373+00:00
xoyu,0.9972060420082316,2022-12-23 19:16:23.585373+00:00
xpai,0.9581048066788196,2022-12-23 19:16:23.585373+00:00
xpbk,0.9851755245047893,2022-12-23 19:16:23.585373+00:00
xpmg,0.9757389698213939,2022-12-23 19:16:23.585373+00:00
xpqd,0.9913476143207274,2022-12-23 19:16:23.585373+00:00
xpsl,0.991864025718254,2022-12-23 19:16:23.585373+00:00
xpvx,0.7456946170305171,2022-12-23 19:16:23.585373+00:00
xpyk,0.9971822701142714,2022-12-23 19:16:23.585373+00:00
xqan,0.9920827615871611,2022-12-23 19:16:23.585373+00:00
xqdt,0.9496542950166528,2022-12-23 19:16:23.585373+00:00
xqhz,0.9885699537823381,2022-12-23 19:16:23.585373+00:00
xqin,0.9426439378645283,2022-12-23 19:16:23.585373+00:00
xqmy,0.9506365742100502,2022-12-23 19:16:23.585373+00:00
xqxd,0.9619162920917083,2022-12-23 19:16:23.585373+00:00
xqzj,0.9821747623782138,2022-12-23 19:16:23.585373+00:00
xrgj,0.9856044675260109,2022-12-23 19:16:23.585373+00:00
xrlr,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
xrnr,0.9953442365946745,2022-12-23 19:16:23.585373+00:00
xrpq,0.9859699816561563,2022-12-23 19:16:23.585373+00:00
xrsi,0.9875087889464261,2022-12-23 19:16:23.585373+00:00
xrsl,0.9912438719912393,2022-12-23 19:16:23.585373+00:00
xrsu,0.9562244027607077,2022-12-23 19:16:23.585373+00:00
xrvo,0.984643775220433,2022-12-23 19:16:23.585373+00:00
xrxe,0.9918379206491238,2022-12-23 19:16:23.585373+00:00
xrxv,0.9585929995566422,2022-12-23 19:16:23.585373+00:00
xryg,0.9984638826383674,2022-12-23 19:16:23.585373+00:00
xryk,0.7005392515121704,2022-12-23 19:16:23.585373+00:00
xsai,0.9561608175378775,2022-12-23 19:16:23.585373+00:00
xsfp,0.9589448097532525,2022-12-23 19:16:23.585373+00:00
xskh,0.9857711360234966,2022-12-23 19:16:23.585373+00:00
xsle,0.9968399693435968,2022-12-23 19:16:23.585373+00:00
xsnh,0.9764349862008488,2022-12-23 19:16:23.585373+00:00
xsod,0.5443981240905771,2022-12-23 19:16:23.585373+00:00
xsqr,0.9658925529074062,2022-12-23 19:16:23.585373+00:00
xszu,0.94763333663846,2022-12-23 19:16:23.585373+00:00
